participant_id,true_label,SVM_pred,LDA_pred,LogisticReg_pred,RandomForest_pred,NeuralNet_pred,XGBoost_pred,SVM_proba,LDA_proba,LogisticReg_proba,RandomForest_proba,NeuralNet_proba,XGBoost_proba
1,1,1,1,1,1,1,1,0.47473028844512993,0.7268264448040611,0.763298251038316,0.5843381968050153,0.7045640715452105,0.5774095
1,1,1,1,1,1,1,1,0.48987748785569424,0.8197442502754512,0.9030864243331006,0.6372583286278938,0.9934886139259503,0.8646709
1,0,0,1,1,0,1,1,0.5409830286658984,0.7306575150620949,0.6788873647905783,0.45428872851286656,0.9398579678455069,0.6536528
1,0,0,0,0,0,0,1,0.5306609449299566,0.4715424618407635,0.36068222626431234,0.47447198275862074,0.014775742405819192,0.66439843
3,1,0,1,1,0,0,0,0.5,0.7543528207528863,0.8009798548585503,0.47219069069069064,0.04014465821814426,0.3236974
3,1,0,1,1,0,0,1,0.5078842457665818,0.7433365018083316,0.7417443780097539,0.431076986076986,0.018290831430516942,0.5312692
3,0,0,1,1,0,0,0,0.5144620097706443,0.5143648910155652,0.5505962257377152,0.38235687513146516,0.00019281655848114225,0.20453721
3,0,1,0,0,0,1,0,0.5,0.46019197382716853,0.30389901536918096,0.4701877581114175,0.9535851206461702,0.3500958
4,1,1,1,0,1,0,0,0.5,0.6744231984546172,0.4799747654990008,0.6383812736667107,0.00585341950535167,0.3880555
4,1,0,0,0,0,1,0,0.5063223510329699,0.45726794101997825,0.4754835667612802,0.3182176897749653,0.5114553695190336,0.09864509
4,0,1,1,0,1,1,1,0.5,0.6090936724578703,0.456018019854564,0.5803275641025641,0.8547383314268184,0.5312821
4,0,0,0,0,0,0,1,0.5,0.4664715648987781,0.4341062197077638,0.4407094017094017,0.0034947706979156076,0.55000484
5,1,0,1,1,1,1,1,0.49198968369951546,0.7344344667009333,0.8705846110228241,0.5168017844224739,0.9785370121288461,0.7706207
5,1,0,0,0,0,0,0,0.46575516182028154,0.4305006813316617,0.46804643314620453,0.3309265470449681,0.000897538674417662,0.06447522
5,0,0,1,1,1,1,1,0.5,0.6106077701999774,0.7116291067478456,0.5280968851550747,0.9647556859653964,0.540637
5,0,0,0,1,0,1,0,0.4812279252228515,0.4996876760749351,0.5908101480560756,0.33706001954541626,0.5659681280158653,0.18525258
6,1,1,0,0,1,1,0,0.5,0.32660399870952966,0.3301292621373926,0.5347669376693767,0.6071159298018459,0.45380515
6,1,1,1,1,0,1,0,0.48951146126118583,0.681339767585355,0.6894945997905161,0.4448260437679564,0.9999469813137484,0.37453797
