participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,5,1,0,0.45621670890883037
1,High Stress - Low Cog,stress_label,5,1,0,0.48109157756540977
1,Low Stress - High Cog,stress_label,5,0,0,0.46775804820775324
1,Low Stress - Low Cog,stress_label,5,0,1,0.5083649188136989
3,High Stress - High Cog,stress_label,5,1,0,0.49512461175003225
3,High Stress - Low Cog,stress_label,5,1,0,0.4542872369856195
3,Low Stress - High Cog,stress_label,5,0,1,0.5635895517247265
3,Low Stress - Low Cog,stress_label,5,0,0,0.4670165614324106
4,High Stress - High Cog,stress_label,5,1,1,0.5857431647088008
4,High Stress - Low Cog,stress_label,5,1,0,0.373961069977084
4,Low Stress - High Cog,stress_label,5,0,1,0.6066749418802071
4,Low Stress - Low Cog,stress_label,5,0,0,0.4609394997201077
5,High Stress - High Cog,stress_label,5,1,1,0.5086904571691948
5,High Stress - Low Cog,stress_label,5,1,1,0.5167774397454694
5,Low Stress - High Cog,stress_label,5,0,0,0.47616526301305145
5,Low Stress - Low Cog,stress_label,5,0,0,0.4814320586520797
6,High Stress - High Cog,stress_label,5,1,1,0.5911804671735413
6,High Stress - Low Cog,stress_label,5,1,0,0.31200789318263683
6,Low Stress - High Cog,stress_label,5,0,1,0.5713677631030145
6,Low Stress - Low Cog,stress_label,5,0,1,0.5458002178502712
7,High Stress - High Cog,stress_label,5,1,0,0.4588838329746701
7,High Stress - Low Cog,stress_label,5,1,1,0.5506550675966437
7,Low Stress - High Cog,stress_label,5,0,1,0.5076189061987694
7,Low Stress - Low Cog,stress_label,5,0,0,0.47162747806625227
9,High Stress - High Cog,stress_label,5,1,0,0.39731050513306004
9,High Stress - Low Cog,stress_label,5,1,1,0.6103012060185118
9,Low Stress - High Cog,stress_label,5,0,1,0.586858907717496
9,Low Stress - Low Cog,stress_label,5,0,0,0.43837795873207713
10,High Stress - High Cog,stress_label,5,1,0,0.47575174626118116
10,High Stress - Low Cog,stress_label,5,1,1,0.5737907682358631
10,Low Stress - High Cog,stress_label,5,0,1,0.5000603021912596
