participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,5,1,0,0.4040482620676345
1,High Stress - Low Cog,stress_label,5,1,0,0.48416987563827496
1,Low Stress - High Cog,stress_label,5,0,1,0.5180155178976216
1,Low Stress - Low Cog,stress_label,5,0,0,0.49946444411999885
3,High Stress - High Cog,stress_label,5,1,1,0.5043004544960062
3,High Stress - Low Cog,stress_label,5,1,1,0.5060707868270327
3,Low Stress - High Cog,stress_label,5,0,1,0.506107800654711
3,Low Stress - Low Cog,stress_label,5,0,0,0.4925023944317314
4,High Stress - High Cog,stress_label,5,1,0,0.4172108208596966
4,High Stress - Low Cog,stress_label,5,1,1,0.5799120847255519
4,Low Stress - High Cog,stress_label,5,0,1,0.5256297820913691
4,Low Stress - Low Cog,stress_label,5,0,0,0.4918206206222364
5,High Stress - High Cog,stress_label,5,1,1,0.5211508215538186
5,High Stress - Low Cog,stress_label,5,1,1,0.5005920246886086
5,Low Stress - High Cog,stress_label,5,0,1,0.5124607308719172
5,Low Stress - Low Cog,stress_label,5,0,0,0.45518141807439916
6,High Stress - High Cog,stress_label,5,1,0,0.48753413175804583
6,High Stress - Low Cog,stress_label,5,1,1,0.5197563449440382
6,Low Stress - High Cog,stress_label,5,0,0,0.47038714341155097
6,Low Stress - Low Cog,stress_label,5,0,0,0.48742983743319634
7,High Stress - High Cog,stress_label,5,1,1,0.5193353975457806
7,High Stress - Low Cog,stress_label,5,1,0,0.4942962132722048
7,Low Stress - High Cog,stress_label,5,0,0,0.49425210161774075
7,Low Stress - Low Cog,stress_label,5,0,1,0.5109579048951842
9,High Stress - High Cog,stress_label,5,1,0,0.48358184736743687
9,High Stress - Low Cog,stress_label,5,1,0,0.4784602939983043
9,Low Stress - High Cog,stress_label,5,0,1,0.5619713847599632
9,Low Stress - Low Cog,stress_label,5,0,0,0.4863767416565534
10,High Stress - High Cog,stress_label,5,1,1,0.500018687859286
10,High Stress - Low Cog,stress_label,5,1,1,0.5026492089969619
10,Low Stress - High Cog,stress_label,5,0,1,0.5025457721007901
10,Low Stress - Low Cog,stress_label,5,0,0,0.46442732460312486
11,High Stress - High Cog,stress_label,5,1,0,0.4465325895689712
11,High Stress - Low Cog,stress_label,5,1,1,0.5535811443530794
11,Low Stress - High Cog,stress_label,5,0,1,0.5387126462126627
11,Low Stress - Low Cog,stress_label,5,0,0,0.48977299310177486
12,High Stress - High Cog,stress_label,5,1,1,0.503948094712897
12,High Stress - Low Cog,stress_label,5,1,1,0.5037384023881442
12,Low Stress - High Cog,stress_label,5,0,0,0.4967146744745692
12,Low Stress - Low Cog,stress_label,5,0,1,0.5016645762503176
13,High Stress - High Cog,stress_label,5,1,1,0.5085295592718013
13,High Stress - Low Cog,stress_label,5,1,0,0.43122261165850007
13,Low Stress - High Cog,stress_label,5,0,0,0.4971851507360845
13,Low Stress - Low Cog,stress_label,5,0,1,0.525823732650718
15,High Stress - High Cog,stress_label,5,1,0,0.4952929753282129
15,High Stress - Low Cog,stress_label,5,1,0,0.4665682987217737
15,Low Stress - High Cog,stress_label,5,0,1,0.5612757579334853
15,Low Stress - Low Cog,stress_label,5,0,1,0.5241740535420614
16,High Stress - High Cog,stress_label,5,1,1,0.5241720406553629
16,High Stress - Low Cog,stress_label,5,1,0,0.465940446607757
16,Low Stress - High Cog,stress_label,5,0,0,0.45723100933837046
16,Low Stress - Low Cog,stress_label,5,0,0,0.49909006016690627
17,High Stress - High Cog,stress_label,5,1,1,0.5336688719374292
17,High Stress - Low Cog,stress_label,5,1,0,0.4759242789680842
17,Low Stress - High Cog,stress_label,5,0,1,0.5013958351121126
17,Low Stress - Low Cog,stress_label,5,0,0,0.49494518392071835
18,High Stress - High Cog,stress_label,5,1,0,0.47592363998044723
18,High Stress - Low Cog,stress_label,5,1,1,0.5137086466000279
18,Low Stress - High Cog,stress_label,5,0,1,0.5136039787487955
18,Low Stress - Low Cog,stress_label,5,0,1,0.5341533913292286
19,High Stress - High Cog,stress_label,5,1,1,0.532639338653261
19,High Stress - Low Cog,stress_label,5,1,1,0.5000580608122117
19,Low Stress - High Cog,stress_label,5,0,1,0.5162876737263651
19,Low Stress - Low Cog,stress_label,5,0,1,0.5400166451559348
20,High Stress - High Cog,stress_label,5,1,0,0.4669446660299827
20,High Stress - Low Cog,stress_label,5,1,1,0.5238863999952932
20,Low Stress - High Cog,stress_label,5,0,1,0.5237284339864549
20,Low Stress - Low Cog,stress_label,5,0,0,0.49598387817534084
21,High Stress - High Cog,stress_label,5,1,1,0.5199541474309752
21,High Stress - Low Cog,stress_label,5,1,0,0.39932054653294324
21,Low Stress - High Cog,stress_label,5,0,1,0.5437666380834385
21,Low Stress - Low Cog,stress_label,5,0,1,0.5358169392548665
22,High Stress - High Cog,stress_label,5,1,1,0.6869707612510412
22,High Stress - Low Cog,stress_label,5,1,0,0.4454740799854587
22,Low Stress - High Cog,stress_label,5,0,0,0.48076345568055273
22,Low Stress - Low Cog,stress_label,5,0,1,0.7509193716701261
23,High Stress - High Cog,stress_label,5,1,1,0.6093447929800194
23,High Stress - Low Cog,stress_label,5,1,0,0.49351295649982707
