participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,5,1,0,0.2824178275269127
1,High Stress - Low Cog,workload_label,5,0,0,0.3845887764866543
1,Low Stress - High Cog,workload_label,5,1,1,0.6972804952432156
1,Low Stress - Low Cog,workload_label,5,0,1,0.6166066519011753
3,High Stress - High Cog,workload_label,5,1,1,0.5715255361377929
3,High Stress - Low Cog,workload_label,5,0,1,0.5126597595958671
3,Low Stress - High Cog,workload_label,5,1,1,0.5617901472721457
3,Low Stress - Low Cog,workload_label,5,0,0,0.35157454048608083
4,High Stress - High Cog,workload_label,5,1,0,0.4155182426725938
4,High Stress - Low Cog,workload_label,5,0,1,0.5170228113600793
4,Low Stress - High Cog,workload_label,5,1,0,0.38304871408041347
4,Low Stress - Low Cog,workload_label,5,0,1,0.6692303039253166
5,High Stress - High Cog,workload_label,5,1,1,0.5876825615715666
5,High Stress - Low Cog,workload_label,5,0,1,0.6071788235139648
5,Low Stress - High Cog,workload_label,5,1,0,0.4692672398579556
5,Low Stress - Low Cog,workload_label,5,0,0,0.49155580428066276
6,High Stress - High Cog,workload_label,5,1,1,0.605824048156827
6,High Stress - Low Cog,workload_label,5,0,0,0.47572187212599365
6,Low Stress - High Cog,workload_label,5,1,1,0.6201547862002899
6,Low Stress - Low Cog,workload_label,5,0,0,0.3183734964972741
7,High Stress - High Cog,workload_label,5,1,1,0.5987254828795552
7,High Stress - Low Cog,workload_label,5,0,1,0.6108564727765623
7,Low Stress - High Cog,workload_label,5,1,0,0.4106671198990279
7,Low Stress - Low Cog,workload_label,5,0,0,0.3933517150751997
9,High Stress - High Cog,workload_label,5,1,1,0.6461422141913953
9,High Stress - Low Cog,workload_label,5,0,0,0.33465323361309746
9,Low Stress - High Cog,workload_label,5,1,0,0.47225437339243
9,Low Stress - Low Cog,workload_label,5,0,1,0.5186147723131224
10,High Stress - High Cog,workload_label,5,1,0,0.3277101111051112
10,High Stress - Low Cog,workload_label,5,0,0,0.3880797003424492
10,Low Stress - High Cog,workload_label,5,1,1,0.6893434068503953
10,Low Stress - Low Cog,workload_label,5,0,1,0.6378594088523046
