participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,5,1,1,0.5520924647617026
1,High Stress - Low Cog,stress_label,5,1,1,0.5329837260616506
1,Low Stress - High Cog,stress_label,5,0,0,0.459294620859352
1,Low Stress - Low Cog,stress_label,5,0,0,0.45318636726261713
3,High Stress - High Cog,stress_label,5,1,0,0.490218361036523
3,High Stress - Low Cog,stress_label,5,1,1,0.5274642156892657
3,Low Stress - High Cog,stress_label,5,0,0,0.48781600566425354
3,Low Stress - Low Cog,stress_label,5,0,0,0.45827774715454184
4,High Stress - High Cog,stress_label,5,1,1,0.5060836921739154
4,High Stress - Low Cog,stress_label,5,1,0,0.439821226802739
4,Low Stress - High Cog,stress_label,5,0,1,0.5292386024063046
4,Low Stress - Low Cog,stress_label,5,0,1,0.5451211724480831
5,High Stress - High Cog,stress_label,5,1,0,0.45502157129247117
5,High Stress - Low Cog,stress_label,5,1,1,0.5157102786467929
5,Low Stress - High Cog,stress_label,5,0,1,0.5542203418880584
5,Low Stress - Low Cog,stress_label,5,0,1,0.5269644778369886
6,High Stress - High Cog,stress_label,5,1,1,0.5346692574388466
6,High Stress - Low Cog,stress_label,5,1,0,0.3848908672610546
6,Low Stress - High Cog,stress_label,5,0,1,0.5114796761984366
6,Low Stress - Low Cog,stress_label,5,0,1,0.5935529441439499
7,High Stress - High Cog,stress_label,5,1,1,0.5047546673562016
7,High Stress - Low Cog,stress_label,5,1,1,0.5738440379964757
7,Low Stress - High Cog,stress_label,5,0,0,0.4525970086442385
7,Low Stress - Low Cog,stress_label,5,0,0,0.4507862072434194
9,High Stress - High Cog,stress_label,5,1,0,0.4421829118036925
9,High Stress - Low Cog,stress_label,5,1,1,0.5438934743810124
9,Low Stress - High Cog,stress_label,5,0,1,0.5364537959172031
9,Low Stress - Low Cog,stress_label,5,0,0,0.472790167757515
10,High Stress - High Cog,stress_label,5,1,0,0.46685418580900195
10,High Stress - Low Cog,stress_label,5,1,1,0.6125281598624824
10,Low Stress - High Cog,stress_label,5,0,0,0.4932904849425578
10,Low Stress - Low Cog,stress_label,5,0,0,0.4307593479529407
11,High Stress - High Cog,stress_label,5,1,1,0.5042242543829493
11,High Stress - Low Cog,stress_label,5,1,1,0.5051857810392584
11,Low Stress - High Cog,stress_label,5,0,1,0.5125955471843271
11,Low Stress - Low Cog,stress_label,5,0,0,0.4877114349121547
12,High Stress - High Cog,stress_label,5,1,1,0.5339775446527618
12,High Stress - Low Cog,stress_label,5,1,1,0.5234242448726081
12,Low Stress - High Cog,stress_label,5,0,0,0.4598654285557254
12,Low Stress - Low Cog,stress_label,5,0,0,0.4576118400258571
13,High Stress - High Cog,stress_label,5,1,0,0.48291286780198944
13,High Stress - Low Cog,stress_label,5,1,1,0.5693870629425363
13,Low Stress - High Cog,stress_label,5,0,0,0.49362500758558303
13,Low Stress - Low Cog,stress_label,5,0,0,0.47312500873968916
15,High Stress - High Cog,stress_label,5,1,0,0.4970058094559286
15,High Stress - Low Cog,stress_label,5,1,0,0.49021954288853287
15,Low Stress - High Cog,stress_label,5,0,1,0.513667091787236
15,Low Stress - Low Cog,stress_label,5,0,1,0.5104034908524957
16,High Stress - High Cog,stress_label,5,1,1,0.5361868191734487
16,High Stress - Low Cog,stress_label,5,1,1,0.5115065096895098
