participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,10,1,0,0.21506898154045848
1,High Stress - Low Cog,workload_label,10,0,0,0.4230349005904161
1,Low Stress - High Cog,workload_label,10,1,1,0.7745673898453849
1,Low Stress - Low Cog,workload_label,10,0,1,0.5635038455857879
3,High Stress - High Cog,workload_label,10,1,0,0.27999004435646063
3,High Stress - Low Cog,workload_label,10,0,1,0.5012282390129975
3,Low Stress - High Cog,workload_label,10,1,1,0.6700884294429493
3,Low Stress - Low Cog,workload_label,10,0,1,0.5672545519420484
4,High Stress - High Cog,workload_label,10,1,0,0.34390861545224477
4,High Stress - Low Cog,workload_label,10,0,0,0.4332695858132412
4,Low Stress - High Cog,workload_label,10,1,1,0.5312061432889758
4,Low Stress - Low Cog,workload_label,10,0,1,0.7108624105652143
5,High Stress - High Cog,workload_label,10,1,1,0.5228758687860895
5,High Stress - Low Cog,workload_label,10,0,1,0.6055900935529566
5,Low Stress - High Cog,workload_label,10,1,1,0.5161065132932421
5,Low Stress - Low Cog,workload_label,10,0,0,0.27580422957833495
6,High Stress - High Cog,workload_label,10,1,0,0.49856993375274483
6,High Stress - Low Cog,workload_label,10,0,1,0.5284833681446387
6,Low Stress - High Cog,workload_label,10,1,1,0.750961107816746
6,Low Stress - Low Cog,workload_label,10,0,0,0.25270242340036325
7,High Stress - High Cog,workload_label,10,1,1,0.6011284196574932
7,High Stress - Low Cog,workload_label,10,0,0,0.45751983521340484
7,Low Stress - High Cog,workload_label,10,1,1,0.5705571225210445
7,Low Stress - Low Cog,workload_label,10,0,0,0.4104013733564247
9,High Stress - High Cog,workload_label,10,1,1,0.764995480818001
9,High Stress - Low Cog,workload_label,10,0,0,0.20538919231801225
9,Low Stress - High Cog,workload_label,10,1,0,0.46183621261228486
9,Low Stress - Low Cog,workload_label,10,0,1,0.5846141081344701
10,High Stress - High Cog,workload_label,10,1,0,0.4943464703496271
10,High Stress - Low Cog,workload_label,10,0,0,0.4736884702334096
10,Low Stress - High Cog,workload_label,10,1,1,0.5036735413570509
10,Low Stress - Low Cog,workload_label,10,0,1,0.5671859421014513
11,High Stress - High Cog,workload_label,10,1,1,0.6704562670034845
11,High Stress - Low Cog,workload_label,10,0,0,0.22856826149116355
11,Low Stress - High Cog,workload_label,10,1,1,0.6079149277027316
11,Low Stress - Low Cog,workload_label,10,0,1,0.552843431229584
12,High Stress - High Cog,workload_label,10,1,0,0.4522971108528832
12,High Stress - Low Cog,workload_label,10,0,0,0.39381583953983906
12,Low Stress - High Cog,workload_label,10,1,1,0.7423925897286416
12,Low Stress - Low Cog,workload_label,10,0,0,0.3975691174238947
13,High Stress - High Cog,workload_label,10,1,1,0.625453331006506
13,High Stress - Low Cog,workload_label,10,0,1,0.5611831787106067
13,Low Stress - High Cog,workload_label,10,1,1,0.5716267856899782
13,Low Stress - Low Cog,workload_label,10,0,0,0.25873928000115665
15,High Stress - High Cog,workload_label,10,1,1,0.5364638191640555
15,High Stress - Low Cog,workload_label,10,0,1,0.5469772755932837
15,Low Stress - High Cog,workload_label,10,1,0,0.3603365832052525
15,Low Stress - Low Cog,workload_label,10,0,1,0.5606386001846296
16,High Stress - High Cog,workload_label,10,1,0,0.33174590835553164
16,High Stress - Low Cog,workload_label,10,0,1,0.5044780268665255
16,Low Stress - High Cog,workload_label,10,1,1,0.7707907532410676
16,Low Stress - Low Cog,workload_label,10,0,1,0.5337374294666888
17,High Stress - High Cog,workload_label,10,1,0,0.40370908405752826
17,High Stress - Low Cog,workload_label,10,0,0,0.4014673490893106
17,Low Stress - High Cog,workload_label,10,1,0,0.3129917845570897
17,Low Stress - Low Cog,workload_label,10,0,1,0.8248909580206808
18,High Stress - High Cog,workload_label,10,1,1,0.643635446947365
18,High Stress - Low Cog,workload_label,10,0,0,0.33001995994215844
18,Low Stress - High Cog,workload_label,10,1,0,0.27434844019194
18,Low Stress - Low Cog,workload_label,10,0,1,0.7655691952295474
19,High Stress - High Cog,workload_label,10,1,1,0.6489010808694008
19,High Stress - Low Cog,workload_label,10,0,0,0.27567453941674974
19,Low Stress - High Cog,workload_label,10,1,1,0.5068682330235925
19,Low Stress - Low Cog,workload_label,10,0,1,0.5611846262012353
20,High Stress - High Cog,workload_label,10,1,1,0.5336581498232182
20,High Stress - Low Cog,workload_label,10,0,1,0.5165581132206813
20,Low Stress - High Cog,workload_label,10,1,1,0.5214846181278067
20,Low Stress - Low Cog,workload_label,10,0,0,0.4696615195926593
21,High Stress - High Cog,workload_label,10,1,0,0.46115288819473577
21,High Stress - Low Cog,workload_label,10,0,0,0.45377274599673295
21,Low Stress - High Cog,workload_label,10,1,1,0.5996630296733251
21,Low Stress - Low Cog,workload_label,10,0,1,0.5148156443071573
22,High Stress - High Cog,workload_label,10,1,0,0.4099248449623571
22,High Stress - Low Cog,workload_label,10,0,1,0.5606016836141837
22,Low Stress - High Cog,workload_label,10,1,1,0.6011967833253771
22,Low Stress - Low Cog,workload_label,10,0,1,0.5427045680840159
23,High Stress - High Cog,workload_label,10,1,1,0.5399445292013327
23,High Stress - Low Cog,workload_label,10,0,0,0.3757921689425628
23,Low Stress - High Cog,workload_label,10,1,1,0.7176862120287222
