participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,3,1,0,0.28985516229701774
1,High Stress - Low Cog,workload_label,3,0,0,0.36484786405719555
1,Low Stress - High Cog,workload_label,3,1,1,0.7124154729617447
1,Low Stress - Low Cog,workload_label,3,0,1,0.6248158539966407
3,High Stress - High Cog,workload_label,3,1,1,0.6805058635799115
3,High Stress - Low Cog,workload_label,3,0,0,0.4256355150626908
3,Low Stress - High Cog,workload_label,3,1,1,0.6422395400348152
3,Low Stress - Low Cog,workload_label,3,0,0,0.3426123545838095
4,High Stress - High Cog,workload_label,3,1,0,0.4061862210547311
4,High Stress - Low Cog,workload_label,3,0,1,0.5581531039102594
4,Low Stress - High Cog,workload_label,3,1,0,0.36439332793520374
4,Low Stress - Low Cog,workload_label,3,0,1,0.6988645273694114
5,High Stress - High Cog,workload_label,3,1,1,0.692805370110876
5,High Stress - Low Cog,workload_label,3,0,0,0.3340797230448903
5,Low Stress - High Cog,workload_label,3,1,0,0.4896167902154282
5,Low Stress - Low Cog,workload_label,3,0,0,0.4605068863982701
6,High Stress - High Cog,workload_label,3,1,1,0.6087653702591146
6,High Stress - Low Cog,workload_label,3,0,0,0.46139282083833105
6,Low Stress - High Cog,workload_label,3,1,1,0.624210033273378
6,Low Stress - Low Cog,workload_label,3,0,0,0.29121796943110384
7,High Stress - High Cog,workload_label,3,1,1,0.5995573311261213
7,High Stress - Low Cog,workload_label,3,0,1,0.617758190426818
7,Low Stress - High Cog,workload_label,3,1,0,0.4080274658871929
7,Low Stress - Low Cog,workload_label,3,0,0,0.3873963531174706
9,High Stress - High Cog,workload_label,3,1,1,0.6377954623710869
9,High Stress - Low Cog,workload_label,3,0,0,0.34198330481503225
9,Low Stress - High Cog,workload_label,3,1,0,0.4620617039093245
9,Low Stress - Low Cog,workload_label,3,0,1,0.5382719432220289
10,High Stress - High Cog,workload_label,3,1,0,0.3400096103658372
10,High Stress - Low Cog,workload_label,3,0,0,0.4090683980589509
10,Low Stress - High Cog,workload_label,3,1,1,0.6537885411341832
10,Low Stress - Low Cog,workload_label,3,0,1,0.5895935724296872
11,High Stress - High Cog,workload_label,3,1,1,0.6278780437771028
11,High Stress - Low Cog,workload_label,3,0,0,0.2594148476840704
11,Low Stress - High Cog,workload_label,3,1,1,0.6431235971006788
11,Low Stress - Low Cog,workload_label,3,0,0,0.498228598359882
12,High Stress - High Cog,workload_label,3,1,0,0.331016463528994
12,High Stress - Low Cog,workload_label,3,0,0,0.40240067305553406
12,Low Stress - High Cog,workload_label,3,1,1,0.7063946774338102
12,Low Stress - Low Cog,workload_label,3,0,1,0.5490645441697106
13,High Stress - High Cog,workload_label,3,1,1,0.5457845955295946
13,High Stress - Low Cog,workload_label,3,0,0,0.2946052272061978
13,Low Stress - High Cog,workload_label,3,1,1,0.6475001242681752
13,Low Stress - Low Cog,workload_label,3,0,1,0.6691142432970392
15,High Stress - High Cog,workload_label,3,1,1,0.571133567538264
15,High Stress - Low Cog,workload_label,3,0,0,0.4426455936036585
15,Low Stress - High Cog,workload_label,3,1,1,0.6463169620315518
15,Low Stress - Low Cog,workload_label,3,0,0,0.4073053836081634
16,High Stress - High Cog,workload_label,3,1,0,0.36600374509586525
16,High Stress - Low Cog,workload_label,3,0,0,0.48395975464271473
16,Low Stress - High Cog,workload_label,3,1,1,0.6202662380799221
16,Low Stress - Low Cog,workload_label,3,0,1,0.5655700068684458
17,High Stress - High Cog,workload_label,3,1,0,0.4325260766054742
17,High Stress - Low Cog,workload_label,3,0,0,0.40063971370803325
17,Low Stress - High Cog,workload_label,3,1,1,0.539647672561281
17,Low Stress - Low Cog,workload_label,3,0,1,0.6529073725847394
18,High Stress - High Cog,workload_label,3,1,1,0.5510745062298553
18,High Stress - Low Cog,workload_label,3,0,0,0.488429819628405
18,Low Stress - High Cog,workload_label,3,1,0,0.34855710716697225
