participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,5,1,0,0.22064122215143409
1,High Stress - Low Cog,workload_label,5,0,0,0.4762633126067009
1,Low Stress - High Cog,workload_label,5,1,1,0.7258190958865895
1,Low Stress - Low Cog,workload_label,5,0,1,0.6515618282512616
3,High Stress - High Cog,workload_label,5,1,0,0.3440053280126154
3,High Stress - Low Cog,workload_label,5,0,0,0.43729303830386024
3,Low Stress - High Cog,workload_label,5,1,1,0.6631086165341494
3,Low Stress - Low Cog,workload_label,5,0,1,0.5391399665457448
4,High Stress - High Cog,workload_label,5,1,0,0.3589365704468237
4,High Stress - Low Cog,workload_label,5,0,0,0.3972480703410091
4,Low Stress - High Cog,workload_label,5,1,1,0.5156392633807217
4,Low Stress - Low Cog,workload_label,5,0,1,0.6991860735444403
5,High Stress - High Cog,workload_label,5,1,1,0.7050113716629303
5,High Stress - Low Cog,workload_label,5,0,0,0.4889392544801273
5,Low Stress - High Cog,workload_label,5,1,1,0.6252520009977033
5,Low Stress - Low Cog,workload_label,5,0,0,0.2115917161993352
6,High Stress - High Cog,workload_label,5,1,0,0.4583996258181582
6,High Stress - Low Cog,workload_label,5,0,1,0.5053718615916878
6,Low Stress - High Cog,workload_label,5,1,1,0.6974142552091406
6,Low Stress - Low Cog,workload_label,5,0,0,0.23782781220192606
7,High Stress - High Cog,workload_label,5,1,1,0.5559152458443697
7,High Stress - Low Cog,workload_label,5,0,1,0.5443489165383605
7,Low Stress - High Cog,workload_label,5,1,1,0.639288493072608
7,Low Stress - Low Cog,workload_label,5,0,0,0.38546715514577634
9,High Stress - High Cog,workload_label,5,1,1,0.8334940238371406
9,High Stress - Low Cog,workload_label,5,0,0,0.15856735094060861
9,Low Stress - High Cog,workload_label,5,1,0,0.4371433607969636
9,Low Stress - Low Cog,workload_label,5,0,1,0.5537059268391228
10,High Stress - High Cog,workload_label,5,1,0,0.4906636566099475
10,High Stress - Low Cog,workload_label,5,0,0,0.31391501670023514
10,Low Stress - High Cog,workload_label,5,1,0,0.4312314562048181
10,Low Stress - Low Cog,workload_label,5,0,1,0.7566752593064228
11,High Stress - High Cog,workload_label,5,1,1,0.6892510565766268
11,High Stress - Low Cog,workload_label,5,0,0,0.2295986010014759
11,Low Stress - High Cog,workload_label,5,1,1,0.547705442473554
11,Low Stress - Low Cog,workload_label,5,0,1,0.5554354156651298
12,High Stress - High Cog,workload_label,5,1,0,0.4132631953963866
12,High Stress - Low Cog,workload_label,5,0,0,0.40683247271508594
12,Low Stress - High Cog,workload_label,5,1,1,0.7576639700615447
12,Low Stress - Low Cog,workload_label,5,0,0,0.3903279318634329
13,High Stress - High Cog,workload_label,5,1,1,0.5853865921406309
13,High Stress - Low Cog,workload_label,5,0,1,0.5674932349520929
13,Low Stress - High Cog,workload_label,5,1,1,0.5832898340361128
13,Low Stress - Low Cog,workload_label,5,0,0,0.2702926589819217
15,High Stress - High Cog,workload_label,5,1,0,0.4692604937145559
15,High Stress - Low Cog,workload_label,5,0,1,0.5854896945434855
15,Low Stress - High Cog,workload_label,5,1,0,0.3916054583235153
15,Low Stress - Low Cog,workload_label,5,0,1,0.5212346616546204
16,High Stress - High Cog,workload_label,5,1,0,0.199063728438575
16,High Stress - Low Cog,workload_label,5,0,0,0.44097776725074006
16,Low Stress - High Cog,workload_label,5,1,1,0.8556692816615851
16,Low Stress - Low Cog,workload_label,5,0,0,0.4297978667557241
17,High Stress - High Cog,workload_label,5,1,0,0.32860924180173645
17,High Stress - Low Cog,workload_label,5,0,0,0.33671879552601364
17,Low Stress - High Cog,workload_label,5,1,0,0.33938984166560404
17,Low Stress - Low Cog,workload_label,5,0,1,0.8600791096346602
18,High Stress - High Cog,workload_label,5,1,1,0.5635788247857383
18,High Stress - Low Cog,workload_label,5,0,0,0.3603024634588311
18,Low Stress - High Cog,workload_label,5,1,0,0.2981563325360762
18,Low Stress - Low Cog,workload_label,5,0,1,0.7495068303226395
19,High Stress - High Cog,workload_label,5,1,0,0.49825345786247355
19,High Stress - Low Cog,workload_label,5,0,0,0.2757413224082724
19,Low Stress - High Cog,workload_label,5,1,1,0.5440790326424488
19,Low Stress - Low Cog,workload_label,5,0,1,0.5192597876218362
20,High Stress - High Cog,workload_label,5,1,1,0.8098285117213713
20,High Stress - Low Cog,workload_label,5,0,0,0.4705107615450117
20,Low Stress - High Cog,workload_label,5,1,1,0.6304172090270094
20,Low Stress - Low Cog,workload_label,5,0,0,0.14651962885835268
21,High Stress - High Cog,workload_label,5,1,0,0.3344385543176189
21,High Stress - Low Cog,workload_label,5,0,1,0.5401914514266178
21,Low Stress - High Cog,workload_label,5,1,1,0.5954307516786049
21,Low Stress - Low Cog,workload_label,5,0,1,0.6558875936623998
22,High Stress - High Cog,workload_label,5,1,0,0.4367128267880701
22,High Stress - Low Cog,workload_label,5,0,0,0.39391296352436467
22,Low Stress - High Cog,workload_label,5,1,1,0.6435186468769185
22,Low Stress - Low Cog,workload_label,5,0,0,0.4729838320792355
23,High Stress - High Cog,workload_label,5,1,1,0.5637588101369189
23,High Stress - Low Cog,workload_label,5,0,0,0.29986664648386263
23,Low Stress - High Cog,workload_label,5,1,1,0.754497983886271
23,Low Stress - Low Cog,workload_label,5,0,0,0.3766799627218836
24,High Stress - High Cog,workload_label,5,1,0,0.4876976588210014
24,High Stress - Low Cog,workload_label,5,0,0,0.4794828500421811
24,Low Stress - High Cog,workload_label,5,1,1,0.7539379348797549
24,Low Stress - Low Cog,workload_label,5,0,0,0.26043811612525697
25,High Stress - High Cog,workload_label,5,1,1,0.6928532520970917
25,High Stress - Low Cog,workload_label,5,0,0,0.48378520304615374
25,Low Stress - High Cog,workload_label,5,1,0,0.4659915793431679
25,Low Stress - Low Cog,workload_label,5,0,0,0.342898414767273
26,High Stress - High Cog,workload_label,5,1,1,0.6484587728475663
26,High Stress - Low Cog,workload_label,5,0,1,0.5149624392412765
26,Low Stress - High Cog,workload_label,5,1,0,0.3741801856161522
26,Low Stress - Low Cog,workload_label,5,0,0,0.46342470865629537
27,High Stress - High Cog,workload_label,5,1,1,0.6816652704000759
27,High Stress - Low Cog,workload_label,5,0,1,0.5089409114613668
27,Low Stress - High Cog,workload_label,5,1,0,0.4416150749693823
27,Low Stress - Low Cog,workload_label,5,0,0,0.2637502936826539
28,High Stress - High Cog,workload_label,5,1,0,0.47240202343468596
28,High Stress - Low Cog,workload_label,5,0,1,0.7452511066103581
28,Low Stress - High Cog,workload_label,5,1,0,0.4292250928655772
28,Low Stress - Low Cog,workload_label,5,0,0,0.3092233731823202
29,High Stress - High Cog,workload_label,5,1,1,0.6952480487493583
29,High Stress - Low Cog,workload_label,5,0,1,0.5898806311075077
29,Low Stress - High Cog,workload_label,5,1,0,0.3469979635972419
29,Low Stress - Low Cog,workload_label,5,0,0,0.43151115842365617
30,High Stress - High Cog,workload_label,5,1,1,0.6021690227475615
30,High Stress - Low Cog,workload_label,5,0,0,0.26684422955355436
30,Low Stress - High Cog,workload_label,5,1,1,0.7523032425932474
30,Low Stress - Low Cog,workload_label,5,0,0,0.40037614223943535
31,High Stress - High Cog,workload_label,5,1,1,0.6811469735217307
31,High Stress - Low Cog,workload_label,5,0,0,0.2475629585096516
31,Low Stress - High Cog,workload_label,5,1,1,0.5369205806178199
31,Low Stress - Low Cog,workload_label,5,0,0,0.31770607785984895
32,High Stress - High Cog,workload_label,5,1,0,0.24864638642455
32,High Stress - Low Cog,workload_label,5,0,1,0.682222931854854
32,Low Stress - High Cog,workload_label,5,1,1,0.5521202439473695
32,Low Stress - Low Cog,workload_label,5,0,1,0.5231482034912268
33,High Stress - High Cog,workload_label,5,1,1,0.6909656551035169
33,High Stress - Low Cog,workload_label,5,0,1,0.5017665209116929
33,Low Stress - High Cog,workload_label,5,1,0,0.3045845294024579
33,Low Stress - Low Cog,workload_label,5,0,0,0.39756015681531015
34,High Stress - High Cog,workload_label,5,1,0,0.3476189871815883
34,High Stress - Low Cog,workload_label,5,0,1,0.7718484450179142
34,Low Stress - High Cog,workload_label,5,1,0,0.36356893149122876
34,Low Stress - Low Cog,workload_label,5,0,0,0.48336630804839276
35,High Stress - High Cog,workload_label,5,1,0,0.3088551333301964
35,High Stress - Low Cog,workload_label,5,0,1,0.7235722697704108
35,Low Stress - High Cog,workload_label,5,1,1,0.6602223866022302
35,Low Stress - Low Cog,workload_label,5,0,0,0.3002628681649835
36,High Stress - High Cog,workload_label,5,1,1,0.682884526399918
36,High Stress - Low Cog,workload_label,5,0,0,0.493434885484752
36,Low Stress - High Cog,workload_label,5,1,1,0.7183151533865516
