participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,5,1,1,0.5090004941152828
1,High Stress - Low Cog,workload_label,5,0,1,0.5491051368817358
1,Low Stress - High Cog,workload_label,5,1,0,0.45309193038213685
1,Low Stress - Low Cog,workload_label,5,0,0,0.48229067327733927
3,High Stress - High Cog,workload_label,5,1,0,0.3862513495324321
3,High Stress - Low Cog,workload_label,5,0,0,0.4544731211859606
3,Low Stress - High Cog,workload_label,5,1,1,0.5473555929748467
3,Low Stress - Low Cog,workload_label,5,0,1,0.6005394824575357
4,High Stress - High Cog,workload_label,5,1,0,0.44491013759962006
4,High Stress - Low Cog,workload_label,5,0,0,0.4462592787062052
4,Low Stress - High Cog,workload_label,5,1,1,0.5571317181483847
4,Low Stress - Low Cog,workload_label,5,0,1,0.5371373193519873
5,High Stress - High Cog,workload_label,5,1,1,0.5531263215499913
5,High Stress - Low Cog,workload_label,5,0,1,0.6127116217009729
5,Low Stress - High Cog,workload_label,5,1,1,0.5174328500162757
5,Low Stress - Low Cog,workload_label,5,0,0,0.3435654406498767
6,High Stress - High Cog,workload_label,5,1,1,0.5262582042525761
6,High Stress - Low Cog,workload_label,5,0,1,0.5491251804635396
6,Low Stress - High Cog,workload_label,5,1,1,0.5128175138736755
6,Low Stress - Low Cog,workload_label,5,0,0,0.4158202403565533
7,High Stress - High Cog,workload_label,5,1,0,0.4520650027339853
7,High Stress - Low Cog,workload_label,5,0,0,0.41994959237210494
7,Low Stress - High Cog,workload_label,5,1,1,0.6020500617380643
7,Low Stress - Low Cog,workload_label,5,0,1,0.5138475773759481
9,High Stress - High Cog,workload_label,5,1,1,0.5543776035082217
9,High Stress - Low Cog,workload_label,5,0,0,0.41732193263509404
9,Low Stress - High Cog,workload_label,5,1,0,0.4684164739483898
9,Low Stress - Low Cog,workload_label,5,0,1,0.5458433793770446
10,High Stress - High Cog,workload_label,5,1,1,0.6311558471916229
10,High Stress - Low Cog,workload_label,5,0,0,0.41021173206940187
10,Low Stress - High Cog,workload_label,5,1,0,0.3539082084525493
10,Low Stress - Low Cog,workload_label,5,0,1,0.5864421074798395
11,High Stress - High Cog,workload_label,5,1,1,0.5160567991372051
11,High Stress - Low Cog,workload_label,5,0,1,0.5857856079922559
11,Low Stress - High Cog,workload_label,5,1,0,0.2934385280402183
11,Low Stress - Low Cog,workload_label,5,0,1,0.5881869165662967
12,High Stress - High Cog,workload_label,5,1,1,0.5346117416379301
12,High Stress - Low Cog,workload_label,5,0,0,0.4067230666681056
12,Low Stress - High Cog,workload_label,5,1,1,0.6184338482078641
12,Low Stress - Low Cog,workload_label,5,0,0,0.4338803873258973
13,High Stress - High Cog,workload_label,5,1,1,0.5264086343813539
13,High Stress - Low Cog,workload_label,5,0,1,0.6002973215099758
13,Low Stress - High Cog,workload_label,5,1,0,0.41419359541141915
13,Low Stress - Low Cog,workload_label,5,0,0,0.28343249666370013
15,High Stress - High Cog,workload_label,5,1,0,0.4448919058995236
15,High Stress - Low Cog,workload_label,5,0,1,0.5147447374224775
15,Low Stress - High Cog,workload_label,5,1,0,0.4510912525367575
15,Low Stress - Low Cog,workload_label,5,0,1,0.6253439684762379
16,High Stress - High Cog,workload_label,5,1,0,0.36978051987852895
16,High Stress - Low Cog,workload_label,5,0,1,0.6228617465691412
16,Low Stress - High Cog,workload_label,5,1,1,0.5393936547315219
16,Low Stress - Low Cog,workload_label,5,0,0,0.45349085185668714
17,High Stress - High Cog,workload_label,5,1,0,0.4468051770203099
17,High Stress - Low Cog,workload_label,5,0,0,0.47159037724679065
17,Low Stress - High Cog,workload_label,5,1,0,0.37498866207892284
17,Low Stress - Low Cog,workload_label,5,0,1,0.6484328859500454
18,High Stress - High Cog,workload_label,5,1,1,0.5502759592457662
18,High Stress - Low Cog,workload_label,5,0,0,0.4376590653092786
18,Low Stress - High Cog,workload_label,5,1,1,0.5489000368809089
18,Low Stress - Low Cog,workload_label,5,0,0,0.45576315624632757
19,High Stress - High Cog,workload_label,5,1,1,0.6030503674126335
19,High Stress - Low Cog,workload_label,5,0,0,0.3999714947187701
19,Low Stress - High Cog,workload_label,5,1,0,0.4744688695420472
19,Low Stress - Low Cog,workload_label,5,0,1,0.520653664406693
20,High Stress - High Cog,workload_label,5,1,1,0.5282918672880939
20,High Stress - Low Cog,workload_label,5,0,1,0.547519532437471
20,Low Stress - High Cog,workload_label,5,1,1,0.5583335417719808
20,Low Stress - Low Cog,workload_label,5,0,0,0.4455645149201741
21,High Stress - High Cog,workload_label,5,1,1,0.5073114563719597
21,High Stress - Low Cog,workload_label,5,0,0,0.4993088127544975
21,Low Stress - High Cog,workload_label,5,1,1,0.5026856675544342
21,Low Stress - Low Cog,workload_label,5,0,0,0.4908658996301673
22,High Stress - High Cog,workload_label,5,1,0,0.49635447628447577
22,High Stress - Low Cog,workload_label,5,0,0,0.4652161246677379
22,Low Stress - High Cog,workload_label,5,1,1,0.5398858402417178
22,Low Stress - Low Cog,workload_label,5,0,1,0.5056128357200859
23,High Stress - High Cog,workload_label,5,1,1,0.5307615246314336
23,High Stress - Low Cog,workload_label,5,0,0,0.4297544389512502
23,Low Stress - High Cog,workload_label,5,1,1,0.5839312633267288
23,Low Stress - Low Cog,workload_label,5,0,1,0.5157132760673133
24,High Stress - High Cog,workload_label,5,1,0,0.4476604225094372
24,High Stress - Low Cog,workload_label,5,0,1,0.595357022195528
24,Low Stress - High Cog,workload_label,5,1,1,0.5058363321950109
24,Low Stress - Low Cog,workload_label,5,0,0,0.42598046758521124
25,High Stress - High Cog,workload_label,5,1,0,0.48447843543394115
25,High Stress - Low Cog,workload_label,5,0,1,0.5486469239481079
25,Low Stress - High Cog,workload_label,5,1,1,0.5369235859606795
25,Low Stress - Low Cog,workload_label,5,0,0,0.4436565985846649
26,High Stress - High Cog,workload_label,5,1,0,0.49520493728624726
26,High Stress - Low Cog,workload_label,5,0,1,0.5198926016150032
26,Low Stress - High Cog,workload_label,5,1,1,0.5475847375581266
26,Low Stress - Low Cog,workload_label,5,0,0,0.4322801650631044
27,High Stress - High Cog,workload_label,5,1,1,0.527929792549065
27,High Stress - Low Cog,workload_label,5,0,0,0.44644813743652767
27,Low Stress - High Cog,workload_label,5,1,0,0.4865364249169423
27,Low Stress - Low Cog,workload_label,5,0,1,0.5054023928062991
28,High Stress - High Cog,workload_label,5,1,0,0.36842220819007937
28,High Stress - Low Cog,workload_label,5,0,1,0.660746070780682
28,Low Stress - High Cog,workload_label,5,1,0,0.40975727473727763
28,Low Stress - Low Cog,workload_label,5,0,1,0.5871012612226287
29,High Stress - High Cog,workload_label,5,1,0,0.4848791802430979
29,High Stress - Low Cog,workload_label,5,0,0,0.48502122333760345
29,Low Stress - High Cog,workload_label,5,1,1,0.5300623495350298
29,Low Stress - Low Cog,workload_label,5,0,1,0.5069603795401924
30,High Stress - High Cog,workload_label,5,1,1,0.5438660354409939
30,High Stress - Low Cog,workload_label,5,0,1,0.5175812175838892
30,Low Stress - High Cog,workload_label,5,1,0,0.45637964837989725
30,Low Stress - Low Cog,workload_label,5,0,1,0.5012257104997516
31,High Stress - High Cog,workload_label,5,1,0,0.4831005726550751
31,High Stress - Low Cog,workload_label,5,0,0,0.4407206593038241
31,Low Stress - High Cog,workload_label,5,1,1,0.5863426680579857
31,Low Stress - Low Cog,workload_label,5,0,0,0.4914899664174186
32,High Stress - High Cog,workload_label,5,1,0,0.4334405998347881
32,High Stress - Low Cog,workload_label,5,0,0,0.4497377633013244
32,Low Stress - High Cog,workload_label,5,1,1,0.5884257219561299
