participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,3,1,0,0.4896191055279916
1,High Stress - Low Cog,stress_label,3,1,1,0.5561602535877906
1,Low Stress - High Cog,stress_label,3,0,0,0.48640584478262516
1,Low Stress - Low Cog,stress_label,3,0,0,0.48903736385912905
3,High Stress - High Cog,stress_label,3,1,1,0.5695031855917173
3,High Stress - Low Cog,stress_label,3,1,0,0.4888144906159207
3,Low Stress - High Cog,stress_label,3,0,1,0.5433392444130726
3,Low Stress - Low Cog,stress_label,3,0,0,0.4033931580523085
4,High Stress - High Cog,stress_label,3,1,1,0.5694629652341261
4,High Stress - Low Cog,stress_label,3,1,0,0.4118161231598128
4,Low Stress - High Cog,stress_label,3,0,1,0.5501515299843768
4,Low Stress - Low Cog,stress_label,3,0,0,0.4758079965789504
5,High Stress - High Cog,stress_label,3,1,0,0.4514973974994836
5,High Stress - Low Cog,stress_label,3,1,1,0.5687795387345955
5,Low Stress - High Cog,stress_label,3,0,0,0.4394651713917943
5,Low Stress - Low Cog,stress_label,3,0,1,0.546256996087259
6,High Stress - High Cog,stress_label,3,1,1,0.5251032049601729
6,High Stress - Low Cog,stress_label,3,1,0,0.33401806189718003
6,Low Stress - High Cog,stress_label,3,0,1,0.5480262958157859
6,Low Stress - Low Cog,stress_label,3,0,1,0.5929056649292231
7,High Stress - High Cog,stress_label,3,1,1,0.5079568448278312
7,High Stress - Low Cog,stress_label,3,1,1,0.5623017289388309
7,Low Stress - High Cog,stress_label,3,0,0,0.4509116962573352
7,Low Stress - Low Cog,stress_label,3,0,0,0.4812961968880842
9,High Stress - High Cog,stress_label,3,1,0,0.36691893828686667
9,High Stress - Low Cog,stress_label,3,1,1,0.5148177905858351
9,Low Stress - High Cog,stress_label,3,0,1,0.6017993313927029
9,Low Stress - Low Cog,stress_label,3,0,1,0.5176205000998525
10,High Stress - High Cog,stress_label,3,1,0,0.4577963250522643
10,High Stress - Low Cog,stress_label,3,1,1,0.5225999455685859
10,Low Stress - High Cog,stress_label,3,0,1,0.5485611449252401
10,Low Stress - Low Cog,stress_label,3,0,0,0.4476294690625394
11,High Stress - High Cog,stress_label,3,1,1,0.5059227621721072
11,High Stress - Low Cog,stress_label,3,1,1,0.5442555193495935
11,Low Stress - High Cog,stress_label,3,0,1,0.5169287059521251
11,Low Stress - Low Cog,stress_label,3,0,0,0.4197336872584824
12,High Stress - High Cog,stress_label,3,1,1,0.5292544047859583
12,High Stress - Low Cog,stress_label,3,1,1,0.5357595796689658
12,Low Stress - High Cog,stress_label,3,0,1,0.5013157351515615
12,Low Stress - Low Cog,stress_label,3,0,0,0.4657909694159336
13,High Stress - High Cog,stress_label,3,1,0,0.47334122289285885
13,High Stress - Low Cog,stress_label,3,1,1,0.5051103343476196
13,Low Stress - High Cog,stress_label,3,0,1,0.5133561366960289
13,Low Stress - Low Cog,stress_label,3,0,0,0.4877000550349053
15,High Stress - High Cog,stress_label,3,1,0,0.46277702776600005
15,High Stress - Low Cog,stress_label,3,1,0,0.43491935353520106
15,Low Stress - High Cog,stress_label,3,0,1,0.5545073824069675
15,Low Stress - Low Cog,stress_label,3,0,1,0.5312555167387547
16,High Stress - High Cog,stress_label,3,1,1,0.5542639227422751
16,High Stress - Low Cog,stress_label,3,1,0,0.48242549742322455
16,Low Stress - High Cog,stress_label,3,0,1,0.5576553900791246
16,Low Stress - Low Cog,stress_label,3,0,0,0.4098995806904257
17,High Stress - High Cog,stress_label,3,1,0,0.4923774241895676
17,High Stress - Low Cog,stress_label,3,1,0,0.43259905071443083
17,Low Stress - High Cog,stress_label,3,0,1,0.6347951928619096
17,Low Stress - Low Cog,stress_label,3,0,0,0.42065575684347867
18,High Stress - High Cog,stress_label,3,1,0,0.4305093226869023
18,High Stress - Low Cog,stress_label,3,1,1,0.5835363715429488
18,Low Stress - High Cog,stress_label,3,0,1,0.5703148663219016
18,Low Stress - Low Cog,stress_label,3,0,0,0.41039340363256066
19,High Stress - High Cog,stress_label,3,1,0,0.3519787158588083
19,High Stress - Low Cog,stress_label,3,1,1,0.5583631480729336
19,Low Stress - High Cog,stress_label,3,0,1,0.5722190015411639
19,Low Stress - Low Cog,stress_label,3,0,1,0.5410501566035669
20,High Stress - High Cog,stress_label,3,1,0,0.4546822342402791
20,High Stress - Low Cog,stress_label,3,1,0,0.47576918189640083
20,Low Stress - High Cog,stress_label,3,0,0,0.4579691760591956
20,Low Stress - Low Cog,stress_label,3,0,1,0.5985239421451178
21,High Stress - High Cog,stress_label,3,1,0,0.4393942216130113
21,High Stress - Low Cog,stress_label,3,1,1,0.5175445013098131
21,Low Stress - High Cog,stress_label,3,0,0,0.43801546531013147
21,Low Stress - Low Cog,stress_label,3,0,1,0.6242323084422593
22,High Stress - High Cog,stress_label,3,1,0,0.4163972769342507
22,High Stress - Low Cog,stress_label,3,1,1,0.5005429286144836
22,Low Stress - High Cog,stress_label,3,0,1,0.5771954910007608
22,Low Stress - Low Cog,stress_label,3,0,1,0.5508761956579199
23,High Stress - High Cog,stress_label,3,1,0,0.4903489527417801
23,High Stress - Low Cog,stress_label,3,1,1,0.5092007464393185
23,Low Stress - High Cog,stress_label,3,0,0,0.45682681637722505
23,Low Stress - Low Cog,stress_label,3,0,1,0.5351489694567477
24,High Stress - High Cog,stress_label,3,1,1,0.5691565857694775
24,High Stress - Low Cog,stress_label,3,1,0,0.44799177209733904
24,Low Stress - High Cog,stress_label,3,0,0,0.40359431207901925
24,Low Stress - Low Cog,stress_label,3,0,1,0.5970813154281546
25,High Stress - High Cog,stress_label,3,1,1,0.5657389321991959
25,High Stress - Low Cog,stress_label,3,1,1,0.5157579040963234
25,Low Stress - High Cog,stress_label,3,0,0,0.4892506489721646
25,Low Stress - Low Cog,stress_label,3,0,0,0.4262732603303868
26,High Stress - High Cog,stress_label,3,1,1,0.5672500346271167
26,High Stress - Low Cog,stress_label,3,1,1,0.5042925592540517
26,Low Stress - High Cog,stress_label,3,0,0,0.4483704561057636
26,Low Stress - Low Cog,stress_label,3,0,0,0.4716572316837116
27,High Stress - High Cog,stress_label,3,1,1,0.5798419291094202
27,High Stress - Low Cog,stress_label,3,1,0,0.4564094831818855
27,Low Stress - High Cog,stress_label,3,0,1,0.5200603547692834
27,Low Stress - Low Cog,stress_label,3,0,0,0.43605557368545644
28,High Stress - High Cog,stress_label,3,1,1,0.563562662278121
28,High Stress - Low Cog,stress_label,3,1,0,0.4658345284752776
28,Low Stress - High Cog,stress_label,3,0,1,0.5082203772535194
28,Low Stress - Low Cog,stress_label,3,0,0,0.46901900504929467
29,High Stress - High Cog,stress_label,3,1,1,0.5449698422318827
29,High Stress - Low Cog,stress_label,3,1,0,0.4633038964406923
29,Low Stress - High Cog,stress_label,3,0,0,0.48895684835287007
29,Low Stress - Low Cog,stress_label,3,0,1,0.5124275333478041
