participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,3,1,0,0.4086614179348693
1,High Stress - Low Cog,workload_label,3,0,1,0.5847794759126637
1,Low Stress - High Cog,workload_label,3,1,1,0.6606201439641998
1,Low Stress - Low Cog,workload_label,3,0,1,0.5429591279790079
3,High Stress - High Cog,workload_label,3,1,1,0.6175972485489515
3,High Stress - Low Cog,workload_label,3,0,0,0.43470756378740166
3,Low Stress - High Cog,workload_label,3,1,1,0.5718358896796009
3,Low Stress - Low Cog,workload_label,3,0,1,0.5884420425339643
4,High Stress - High Cog,workload_label,3,1,0,0.3592227865117436
4,High Stress - Low Cog,workload_label,3,0,0,0.4455245511757289
4,Low Stress - High Cog,workload_label,3,1,1,0.6056509050369105
4,Low Stress - Low Cog,workload_label,3,0,1,0.6626784991788396
5,High Stress - High Cog,workload_label,3,1,1,0.6653202755024703
5,High Stress - Low Cog,workload_label,3,0,1,0.5080607853829857
5,Low Stress - High Cog,workload_label,3,1,1,0.5441521440990723
5,Low Stress - Low Cog,workload_label,3,0,0,0.3591877065998298
6,High Stress - High Cog,workload_label,3,1,1,0.6087633778079868
6,High Stress - Low Cog,workload_label,3,0,1,0.5259584635420743
6,Low Stress - High Cog,workload_label,3,1,1,0.6510398824850495
6,Low Stress - Low Cog,workload_label,3,0,0,0.20190894327717349
7,High Stress - High Cog,workload_label,3,1,1,0.5291243256280808
7,High Stress - Low Cog,workload_label,3,0,1,0.6336454475335586
7,Low Stress - High Cog,workload_label,3,1,1,0.5305352537982834
7,Low Stress - Low Cog,workload_label,3,0,0,0.3274437520839925
9,High Stress - High Cog,workload_label,3,1,1,0.6669838587393626
9,High Stress - Low Cog,workload_label,3,0,0,0.18494108805141768
9,Low Stress - High Cog,workload_label,3,1,0,0.3105039420738508
9,Low Stress - Low Cog,workload_label,3,0,1,0.6000161966511948
10,High Stress - High Cog,workload_label,3,1,1,0.5210543716816786
10,High Stress - Low Cog,workload_label,3,0,0,0.4110969286441767
10,Low Stress - High Cog,workload_label,3,1,1,0.6298246891129642
10,Low Stress - Low Cog,workload_label,3,0,1,0.5968810489444247
11,High Stress - High Cog,workload_label,3,1,1,0.5489957285310589
11,High Stress - Low Cog,workload_label,3,0,1,0.5465523671496879
11,Low Stress - High Cog,workload_label,3,1,1,0.5124285266190436
11,Low Stress - Low Cog,workload_label,3,0,1,0.5025215592530357
12,High Stress - High Cog,workload_label,3,1,0,0.4997196001451333
