participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,3,1,0,0.47584851699972797
1,High Stress - Low Cog,stress_label,3,1,0,0.49404250014414286
1,Low Stress - High Cog,stress_label,3,0,1,0.5340765833016181
1,Low Stress - Low Cog,stress_label,3,0,1,0.5057258954750472
3,High Stress - High Cog,stress_label,3,1,1,0.5392017412848866
3,High Stress - Low Cog,stress_label,3,1,0,0.468000387622271
3,Low Stress - High Cog,stress_label,3,0,1,0.536882505778576
3,Low Stress - Low Cog,stress_label,3,0,1,0.5279224908595199
4,High Stress - High Cog,stress_label,3,1,1,0.582007803733069
4,High Stress - Low Cog,stress_label,3,1,0,0.48346867413473943
4,Low Stress - High Cog,stress_label,3,0,0,0.465763165964081
4,Low Stress - Low Cog,stress_label,3,0,1,0.514298447272161
5,High Stress - High Cog,stress_label,3,1,1,0.5098528824942792
5,High Stress - Low Cog,stress_label,3,1,0,0.4929720905225417
5,Low Stress - High Cog,stress_label,3,0,0,0.49891037182167347
5,Low Stress - Low Cog,stress_label,3,0,0,0.49132337319039676
6,High Stress - High Cog,stress_label,3,1,1,0.5574352863528137
6,High Stress - Low Cog,stress_label,3,1,1,0.5084651331121905
6,Low Stress - High Cog,stress_label,3,0,0,0.47800109299571947
6,Low Stress - Low Cog,stress_label,3,0,0,0.48519913796498476
7,High Stress - High Cog,stress_label,3,1,1,0.5067219423885967
7,High Stress - Low Cog,stress_label,3,1,1,0.5186241712891752
7,Low Stress - High Cog,stress_label,3,0,0,0.474195979079585
7,Low Stress - Low Cog,stress_label,3,0,1,0.5147610627085665
9,High Stress - High Cog,stress_label,3,1,1,0.5332890975241578
9,High Stress - Low Cog,stress_label,3,1,0,0.4403628700009727
9,Low Stress - High Cog,stress_label,3,0,1,0.5394515358047327
9,Low Stress - Low Cog,stress_label,3,0,0,0.4774577247956927
10,High Stress - High Cog,stress_label,3,1,1,0.5023458733471964
10,High Stress - Low Cog,stress_label,3,1,1,0.5095172085229764
10,Low Stress - High Cog,stress_label,3,0,1,0.5043060229291573
10,Low Stress - Low Cog,stress_label,3,0,1,0.5001277817270363
11,High Stress - High Cog,stress_label,3,1,0,0.4866247493871223
11,High Stress - Low Cog,stress_label,3,1,1,0.5114031079956551
11,Low Stress - High Cog,stress_label,3,0,1,0.5084483496135789
11,Low Stress - Low Cog,stress_label,3,0,0,0.49698354289576585
12,High Stress - High Cog,stress_label,3,1,0,0.47298393719146264
12,High Stress - Low Cog,stress_label,3,1,1,0.5110229924528358
12,Low Stress - High Cog,stress_label,3,0,1,0.5136444643179594
12,Low Stress - Low Cog,stress_label,3,0,0,0.45616642098994103
13,High Stress - High Cog,stress_label,3,1,0,0.4576205696333826
13,High Stress - Low Cog,stress_label,3,1,1,0.5862385852862251
13,Low Stress - High Cog,stress_label,3,0,0,0.4825645742291961
13,Low Stress - Low Cog,stress_label,3,0,1,0.5302012546677589
15,High Stress - High Cog,stress_label,3,1,0,0.4680339900072448
15,High Stress - Low Cog,stress_label,3,1,0,0.45000449890616895
15,Low Stress - High Cog,stress_label,3,0,1,0.5865413863405258
15,Low Stress - Low Cog,stress_label,3,0,1,0.545688790952907
16,High Stress - High Cog,stress_label,3,1,0,0.48308892086374206
16,High Stress - Low Cog,stress_label,3,1,1,0.5157878322885189
16,Low Stress - High Cog,stress_label,3,0,0,0.40106216852178506
16,Low Stress - Low Cog,stress_label,3,0,1,0.6226300635483315
17,High Stress - High Cog,stress_label,3,1,1,0.5213927849568883
17,High Stress - Low Cog,stress_label,3,1,0,0.48960580837406115
17,Low Stress - High Cog,stress_label,3,0,0,0.4715464065795482
17,Low Stress - Low Cog,stress_label,3,0,0,0.473652857080128
18,High Stress - High Cog,stress_label,3,1,0,0.4759132579612597
18,High Stress - Low Cog,stress_label,3,1,1,0.5343086594179814
18,Low Stress - High Cog,stress_label,3,0,1,0.5545133771959556
18,Low Stress - Low Cog,stress_label,3,0,1,0.6130885427313922
19,High Stress - High Cog,stress_label,3,1,1,0.5024496642931575
19,High Stress - Low Cog,stress_label,3,1,1,0.5057499037268377
19,Low Stress - High Cog,stress_label,3,0,1,0.505641038144485
19,Low Stress - Low Cog,stress_label,3,0,0,0.49653312620868695
20,High Stress - High Cog,stress_label,3,1,1,0.5103128982904839
20,High Stress - Low Cog,stress_label,3,1,1,0.5518229906228884
20,Low Stress - High Cog,stress_label,3,0,0,0.4802101691006781
20,Low Stress - Low Cog,stress_label,3,0,0,0.4698682368365263
21,High Stress - High Cog,stress_label,3,1,1,0.5097802630813782
21,High Stress - Low Cog,stress_label,3,1,1,0.5004553763868725
21,Low Stress - High Cog,stress_label,3,0,0,0.47341294925631744
