participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,7,1,0,0.23878913051854314
1,High Stress - Low Cog,workload_label,7,0,0,0.39386405609848624
1,Low Stress - High Cog,workload_label,7,1,1,0.7437055868590525
1,Low Stress - Low Cog,workload_label,7,0,1,0.6127800506933482
3,High Stress - High Cog,workload_label,7,1,1,0.5751831285921208
3,High Stress - Low Cog,workload_label,7,0,1,0.520548019410495
3,Low Stress - High Cog,workload_label,7,1,1,0.5782654624423512
3,Low Stress - Low Cog,workload_label,7,0,0,0.3491585285071842
4,High Stress - High Cog,workload_label,7,1,0,0.40878588857004416
4,High Stress - Low Cog,workload_label,7,0,1,0.5161310403543005
4,Low Stress - High Cog,workload_label,7,1,0,0.41303051372913246
4,Low Stress - Low Cog,workload_label,7,0,1,0.6735954140338913
5,High Stress - High Cog,workload_label,7,1,1,0.6786462302485168
5,High Stress - Low Cog,workload_label,7,0,0,0.32638280698629246
5,Low Stress - High Cog,workload_label,7,1,1,0.5140979142764044
5,Low Stress - Low Cog,workload_label,7,0,0,0.47919991283894436
6,High Stress - High Cog,workload_label,7,1,1,0.5776264833639526
6,High Stress - Low Cog,workload_label,7,0,0,0.48933489066928204
6,Low Stress - High Cog,workload_label,7,1,1,0.6284181868189685
6,Low Stress - Low Cog,workload_label,7,0,0,0.3083348401781374
7,High Stress - High Cog,workload_label,7,1,1,0.6365811616488809
7,High Stress - Low Cog,workload_label,7,0,1,0.6237950023582769
7,Low Stress - High Cog,workload_label,7,1,0,0.37983165131682345
7,Low Stress - Low Cog,workload_label,7,0,0,0.35152895358375097
9,High Stress - High Cog,workload_label,7,1,1,0.6449088658622708
9,High Stress - Low Cog,workload_label,7,0,0,0.3164208333913458
9,Low Stress - High Cog,workload_label,7,1,0,0.4714146887824048
9,Low Stress - Low Cog,workload_label,7,0,1,0.5886935358129123
10,High Stress - High Cog,workload_label,7,1,0,0.34775311447484786
10,High Stress - Low Cog,workload_label,7,0,0,0.3684198218833901
10,Low Stress - High Cog,workload_label,7,1,1,0.6708092351884845
10,Low Stress - Low Cog,workload_label,7,0,1,0.6434910636085333
11,High Stress - High Cog,workload_label,7,1,1,0.6100682915372788
11,High Stress - Low Cog,workload_label,7,0,0,0.3069774926774334
11,Low Stress - High Cog,workload_label,7,1,1,0.5871379718233438
11,Low Stress - Low Cog,workload_label,7,0,0,0.4968068698229432
12,High Stress - High Cog,workload_label,7,1,0,0.34377195677128736
12,High Stress - Low Cog,workload_label,7,0,0,0.3918886356206624
12,Low Stress - High Cog,workload_label,7,1,1,0.7353712180903402
12,Low Stress - Low Cog,workload_label,7,0,1,0.5135821562802348
