participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,3,1,0,0.4705754365508897
1,High Stress - Low Cog,stress_label,3,1,1,0.5138948149470738
1,Low Stress - High Cog,stress_label,3,0,1,0.5310366591901381
1,Low Stress - Low Cog,stress_label,3,0,0,0.4651610502570968
3,High Stress - High Cog,stress_label,3,1,1,0.5392017412848866
3,High Stress - Low Cog,stress_label,3,1,0,0.468000387622271
3,Low Stress - High Cog,stress_label,3,0,1,0.536882505778576
3,Low Stress - Low Cog,stress_label,3,0,1,0.5279224908595199
4,High Stress - High Cog,stress_label,3,1,0,0.49742678261532164
4,High Stress - Low Cog,stress_label,3,1,1,0.5035761452964527
4,Low Stress - High Cog,stress_label,3,0,1,0.502813801489421
4,Low Stress - Low Cog,stress_label,3,0,0,0.49982126388573284
5,High Stress - High Cog,stress_label,3,1,1,0.5123565861713132
5,High Stress - Low Cog,stress_label,3,1,0,0.49052930329883093
5,Low Stress - High Cog,stress_label,3,0,0,0.4956355773427185
5,Low Stress - Low Cog,stress_label,3,0,0,0.48846021854408017
6,High Stress - High Cog,stress_label,3,1,1,0.5563632878138725
6,High Stress - Low Cog,stress_label,3,1,1,0.5117237270886126
6,Low Stress - High Cog,stress_label,3,0,0,0.48249868485915287
6,Low Stress - Low Cog,stress_label,3,0,0,0.490598329301392
7,High Stress - High Cog,stress_label,3,1,1,0.5010056548859806
7,High Stress - Low Cog,stress_label,3,1,1,0.5063427496786709
7,Low Stress - High Cog,stress_label,3,0,0,0.4920266605629803
7,Low Stress - Low Cog,stress_label,3,0,1,0.5029077973992141
9,High Stress - High Cog,stress_label,3,1,1,0.5090005046139864
9,High Stress - Low Cog,stress_label,3,1,0,0.4565555135903507
9,Low Stress - High Cog,stress_label,3,0,1,0.5273801168707261
9,Low Stress - Low Cog,stress_label,3,0,0,0.4784108247205313
10,High Stress - High Cog,stress_label,3,1,1,0.5073122500936492
10,High Stress - Low Cog,stress_label,3,1,0,0.48303415738764754
10,Low Stress - High Cog,stress_label,3,0,0,0.4918090409805139
10,Low Stress - Low Cog,stress_label,3,0,1,0.5093268546715968
11,High Stress - High Cog,stress_label,3,1,1,0.5020800633043175
11,High Stress - Low Cog,stress_label,3,1,0,0.49670326620378946
11,Low Stress - High Cog,stress_label,3,0,0,0.4959489461225387
11,Low Stress - Low Cog,stress_label,3,0,0,0.4965520745193076
12,High Stress - High Cog,stress_label,3,1,0,0.47298393719146264
12,High Stress - Low Cog,stress_label,3,1,1,0.5110229924528358
12,Low Stress - High Cog,stress_label,3,0,1,0.5136444643179594
